Ref    Val                  Package         PosX       PosY        Rot     Side
D3       CDBU0130R        freewatch_footpr  121.7046   -84.0295     270.0    F.Cu
D4       LED_STD          LEDs:LED-0603     112.0883  -100.0099     270.0    F.Cu
D5       LED_STD          LEDs:LED-0603     100.6000  -100.1000      90.0    F.Cu
D6       LED_STD          LEDs:LED-0603     100.5248   -88.6153     270.0    F.Cu
D7       LED_STD          LEDs:LED-0603     112.0438   -88.6425      90.0    F.Cu
L1       IND              Capacitors_SMD:c   99.8500   -79.4500      90.0    F.Cu
Q1       BSS138           Transistors_SMD:  117.0800   -84.7900     180.0    F.Cu
Q2       BSS138           Transistors_SMD:  117.2000   -88.6600     180.0    F.Cu
R1       100k             freewatch_footpr   99.2098  -113.3150     180.0    F.Cu
R2       100k             freewatch_footpr   99.2386  -111.9357     180.0    F.Cu
R3       10k              freewatch_footpr  109.9931   -91.8445     270.0    F.Cu
R4       RES              freewatch_footpr   90.2202  -107.0876      90.0    F.Cu
R5       RES              freewatch_footpr   95.8138  -107.9695      90.0    F.Cu
R6       RES              freewatch_footpr   92.1366  -105.4036     180.0    F.Cu
R8       10k              freewatch_footpr   92.7100  -103.0620     270.0    F.Cu
R9       10m              freewatch_footpr   96.0192   -99.1499     180.0    F.Cu
R10      10k              freewatch_footpr  103.7712   -90.9344       0.0    F.Cu
R11      10k              freewatch_footpr  116.9738   -82.2186     180.0    F.Cu
R12      10k              freewatch_footpr  119.5546   -85.8688      90.0    F.Cu
R13      10k              freewatch_footpr  114.4966   -84.5559      90.0    F.Cu
R14      10R              freewatch_footpr  123.8226   -92.4647       0.0    F.Cu
R15      3k3              freewatch_footpr  112.7389  -105.8844       0.0    F.Cu
R16      3k3              freewatch_footpr  112.2824  -108.7180       0.0    F.Cu
R17      91R              freewatch_footpr  113.5060  -101.6028     270.0    F.Cu
R18      91R              freewatch_footpr   99.3739   -98.9013      90.0    F.Cu
R19      91R              freewatch_footpr   98.4874   -87.0299     180.0    F.Cu
R20      91R              freewatch_footpr  114.0018   -89.5022       0.0    F.Cu
R26      100k             freewatch_footpr  123.5494  -107.8384     270.0    F.Cu
R29      10k              freewatch_footpr  114.4700   -87.2700     270.0    F.Cu
R30      10k              freewatch_footpr  119.5700   -88.6800     270.0    F.Cu
R31      100k             freewatch_footpr  116.4700  -105.8400       0.0    F.Cu
U2       bq24072          freewatch_footpr   92.6734  -109.9014       0.0    F.Cu
U3       TPS780180300     freewatch_footpr   99.5003  -109.0884     180.0    F.Cu
U4       MAX17047         freewatch_footpr   96.0246  -101.6647     180.0    F.Cu
U5       TPS780180300     freewatch_footpr   95.1919   -87.2700     270.0    F.Cu
U6       M10478-A1        freewatch_footpr  106.2914   -75.0426       0.0    F.Cu
U9       SST25WF040B      freewatch_footpr  106.8463   -91.2454      90.0    F.Cu
U10      MAX44009         freewatch_footpr  106.3182  -108.5610       0.0    F.Cu
U11      LSM303C          freewatch_footpr  106.0258  -102.0234       0.0    F.Cu
U13      ADP198           freewatch_footpr  122.5310   -88.8718     180.0    F.Cu
